mocapTimePcMs,questEvaluatedTimePcMs,mocapEyeX_m,mocapEyeY_m,mocapEyeZ_m,questRegisteredX_m,questRegisteredY_m,questRegisteredZ_m,mocapQuatX,mocapQuatY,mocapQuatZ,mocapQuatW,questQuatX,questQuatY,questQuatZ,questQuatW,errorX_mm,errorY_mm,errorZ_mm,positionError_mm,rotationError_deg
1787995907679.5474,1787995907672.5671,0.03740470592913393,1.6286126710184208,0.30570128666777097,0.03864970038290744,1.6263696160911507,0.3042592067923374,-0.007173895684990161,-0.9409292202950373,-0.10838416705126752,0.32070798235821474,-0.00690680178856304,-0.9404280868034298,-0.10871160880363892,0.32207001684667724,1.2449944537735043,-2.2430549272700606,-1.442079875433544,2.9429408699135813,0.17321265286769835
1787995907712.8806,1787995907705.9004,0.035990451584651875,1.6288199329853752,0.30775486643197647,0.037801000761540304,1.626793693221474,0.3061482375877863,-0.007059160745835735,-0.9381638589976486,-0.11289632564702765,0.32718979442458884,-0.006019250072056414,-0.9378629750461712,-0.11250542170732164,0.32820624423153916,1.8105491768884292,-2.026239763901261,-1.606628844190161,3.1567375794845254,0.1759613715413911
1787995907746.2139,1787995907739.2336,0.03499312280118645,1.6294964879502596,0.3092249192310117,0.03696550918830249,1.6277505860264918,0.30723717090901304,-0.005444817776446953,-0.9359499182778288,-0.11888607806911469,0.3314124392301101,-0.005308651427725332,-0.936052100290325,-0.11944100777052447,0.33092616914479867,1.9723863871160403,-1.7459019237677786,-1.9877483219986614,3.2999431781631015,0.0867714672513438
1787995907779.547,1787995907772.567,0.03402346903494023,1.630180535567496,0.3100132575585395,0.036161167113645476,1.628392354060592,0.3079979859094054,-0.004068435639509815,-0.9342440592952788,-0.12561030760514333,0.3337567019945339,-0.00392864343736573,-0.9344156412559457,-0.1271224380986744,0.33270386362173593,2.137698078705244,-1.788181506904074,-2.015271649134065,3.439282773651703,0.21265891786851737
1787995907812.8804,1787995907805.9001,0.033110881899989855,1.6305291255664107,0.3103583925997899,0.03548072034707511,1.6281358502238126,0.3085368682167883,-0.0021490575941264245,-0.9330348902428836,-0.13121902694719717,0.3349967792500974,-0.0020625272726834537,-0.9332640459923774,-0.13321650699041523,0.3335675774179197,2.369838447085257,-2.3932753425981446,-1.8215243830016492,3.8290798122579353,0.2828473306928823
1787995907846.2136,1787995907839.2334,0.03209622821957568,1.6306362148523272,0.310305084256029,0.03449766548628547,1.6281400538701138,0.30848261513479847,-0.0005480598559534089,-0.932080607904389,-0.1351967158967859,0.3360763127768791,3.852723610727956e-05,-0.9325142089681855,-0.13734523148779218,0.3339963113204339,2.4014372667097854,-2.496160982213391,-1.8224691212305189,3.9139640127249287,0.35272292782547504
1787995907879.5469,1787995907872.5667,0.030866562497721135,1.6305087556612856,0.3101276901571019,0.03330554887444459,1.6279832636988392,0.3082327936296442,0.0033672510947300176,-0.9317584983460754,-0.13712884488912686,0.3361702578743482,0.003563574258091998,-0.9320335766372431,-0.13936207328080089,0.33448307205323885,2.438986376723455,-2.5254919624464467,-1.8948965274577234,3.9896612698317577,0.32306124876213704
1787995907912.8801,1787995907905.9,0.02941472859191891,1.6300670377031092,0.3093981023476302,0.031857947403800546,1.627688300862121,0.3075634711756755,0.0064090466890472375,-0.9313286325646091,-0.1387344676771089,0.33665806059594405,0.007382612726561611,-0.9316710386726689,-0.13991967979059283,0.33519704046309506,2.443218811881635,-2.378736840988216,-1.8346311719547037,3.8721542658467,0.24588855090261344
1787995907946.2134,1787995907939.2332,0.02753575859579996,1.6296738574541225,0.3084796414133779,0.030141666858579053,1.6268964128803785,0.3069716930409073,0.009534670106525532,-0.9312036275876592,-0.13871286577856287,0.3369386218601873,0.01001219600204802,-0.9316515811174836,-0.13945525824190155,0.3353763830104825,2.605908262779094,-2.77744457374407,-1.507948372470591,4.096201231418867,0.21193029967793153
1787995907979.5466,1787995907972.5664,0.025440493619746738,1.6291694831593557,0.3070864073220922,0.02809907535094136,1.626350499938639,0.30563665597912026,0.012996744025937867,-0.9315985120668583,-0.13819821911639887,0.3359412883118058,0.013236834119848306,-0.9320590197693663,-0.13835597058758145,0.3345869024510972,2.6585817311946225,-2.818983220716831,-1.4497513429719278,4.137209467331059,0.16719994499033852
1787995908012.88,1787995908005.8997,0.02307284337786654,1.6284740711073393,0.3054195971466947,0.02576365213762108,1.6256699217542656,0.303795190400998,0.015887548842497934,-0.932641356218384,-0.13639312153330999,0.33365341727803544,0.016796990367051207,-0.9330373505255107,-0.1363733192451994,0.3325078667294825,2.69080875975454,-2.804149353073715,-1.6244067456966937,4.212173150688422,0.17365722253201632
1787995908046.2131,1787995908039.233,0.020678077850546192,1.6275633160221454,0.3032417329996184,0.023280295851971416,1.6247834474535736,0.30166847095534755,0.018966217012373554,-0.9344102281638619,-0.13229091049003866,0.33017710871093986,0.01978275466657393,-0.9347534316167279,-0.13293371328794387,0.32889708507378485,2.6022180014252245,-2.7798685685718194,-1.573262044270829,4.119995296771375,0.19298317368901938
1787995908079.5464,1787995908072.5662,0.018063279786252003,1.6264763132593418,0.3006659712545656,0.020827244609868845,1.6237355800900843,0.29896811249697797,0.0216361963359597,-0.936895441987112,-0.12724786733460364,0.32491042773460055,0.02187178719130666,-0.9374921508599646,-0.12800940517353895,0.32286790516886693,2.763964823616842,-2.740733169257492,-1.6978587575876558,4.246627392646616,0.26038785632199407
1787995908112.8796,1787995908105.8994,0.015504125386338677,1.62517216528217,0.2976775577905759,0.01838225836355581,1.622241134243811,0.2959363129817042,0.023959087370283683,-0.9399165211989412,-0.12265758409097349,0.317707432041854,0.025282136813846737,-0.94082017859739,-0.12289499582703729,0.3148253882754278,2.878132977217132,-2.931031038359011,-1.7412448088717225,4.461672989674543,0.3788391929769607
1787995908146.213,1787995908139.2327,0.01311274573496294,1.623905186926074,0.2938971475876187,0.015806094717989938,1.6208288458020823,0.2922842025937461,0.028658266438505102,-0.9437320477609479,-0.11769713527050552,0.3077270058717365,0.02854631794261407,-0.944620801327036,-0.11794276021363972,0.3049035171088971,2.6933489830269983,-3.0763411239917993,-1.6129449938726004,4.395406125580931,0.3406057916818471
1787995908179.5461,1787995908172.566,0.010244509289815594,1.6226345274311988,0.2896984622340577,0.012988295777292352,1.6195942915859942,0.28825072971986565,0.031341084273445945,-0.9479014749694439,-0.11404387135132091,0.295794735576076,0.032015771909790484,-0.9485643085471633,-0.11409812648668305,0.2935683232770372,2.7437864874767586,-3.0402358452046307,-1.4477325141920572,4.3436537288296835,0.2772644527588046
1787995908212.8794,1787995908205.8992,0.007211739502767635,1.621411321239423,0.28520617515618174,0.00997232545553825,1.618298258888825,0.2838086976137516,0.0349027153189983,-0.951726938852787,-0.11027395202725193,0.28431899308620917,0.03535092552361058,-0.9525451199187773,-0.11116182096625965,0.28116037441825215,2.760585952770615,-3.1130623505979393,-1.3974775424301367,4.389183919926504,0.3908816521196746
1787995908246.2126,1787995908239.2324,0.0041156656938176935,1.6202841554670198,0.28008795648694457,0.007038079105149697,1.6171742246685477,0.27883882167219387,0.03711913838245028,-0.9556646358939332,-0.10788887977660044,0.2714539793187985,0.03780938869615705,-0.9564700526242876,-0.10833010979037044,0.2683282986792887,2.9224134113320037,-3.1099307984721047,-1.2491348147506964,4.446628779585807,0.38160391824978324
1787995908279.546,1787995908272.5657,0.0009903060434560164,1.6193244849416562,0.27482133006099474,0.004251909285740291,1.6161610164133626,0.27332286380155113,0.03781822156257453,-0.9595374840539099,-0.10396623206585398,0.2589374855121709,0.038520097295353745,-0.9603176059380665,-0.10549349299058684,0.2552986893158327,3.2616032422842745,-3.1634685282935227,-1.4984662594436093,4.7844529436784935,0.4679295002319082
1787995908312.8792,1787995908305.899,-0.002058991094618535,1.6184220192249028,0.26912458305974474,0.0013662320718517973,1.615444198633985,0.2675890263779127,0.034752828376346974,-0.9633910211832635,-0.10159640475949004,0.24565860816030663,0.036287225251916445,-0.9641732895283522,-0.10192870477315377,0.24220578892103384,3.425223166470332,-2.97782059091789,-1.5355566818320288,4.79139891210684,0.44379226752484713
1787995908346.2124,1787995908339.2322,-0.004957755731008318,1.6176347918151328,0.2630599609290621,-0.0016941408414518633,1.6149171193608505,0.2615908369695119,0.030517188015812602,-0.967205694958607,-0.09779057354785964,0.2324195529649487,0.030384561771627502,-0.9680779022156986,-0.09788919028994104,0.2287349122280595,3.2636148895564543,-2.7176724542823383,-1.4691239595501782,4.493912652091045,0.43431039946651945
1787995908379.5457,1787995908372.5654,-0.00791287349530512,1.616624967952855,0.25667054238239123,-0.004704410149677318,1.6138722145404452,0.25540543242907465,0.023683546983305097,-0.9711425290392898,-0.0932877988032008,0.2182170123705189,0.023771380316762108,-0.9717424169666242,-0.09369268870991193,0.2153445532814956,3.2084633456278024,-2.7527534124098807,-1.2651099533165788,4.412753288339614,0.3395961733294754
1787995908412.879,1787995908405.8987,-0.010378752080990553,1.615215512831557,0.25015376634704156,-0.007406989707872347,1.61220713675948,0.24885088906013308,0.020748712969008265,-0.9742119350535489,-0.08906997051347615,0.20626957328233858,0.01850302305267411,-0.9751856620931063,-0.08860461377336162,0.20203906801412402,2.9717623731182057,-3.008376072077157,-1.302877286908477,4.424837558382174,0.56260893565791
1787995908446.2122,1787995908439.232,-0.013457446885459558,1.6142888217732427,0.24307543982426819,-0.010134284229143808,1.6112136054378319,0.24178237024594607,0.018529696179811816,-0.9773685232059197,-0.08466211662062118,0.19297602497481392,0.016910496028970802,-0.9782204432102565,-0.0836367403437078,0.18921864409793995,3.3231626563157493,-3.0752163354108575,-1.2930695783221202,4.708757212289828,0.4931021778191637
1787995908479.5454,1787995908472.5652,-0.016374068765891647,1.6139556024818835,0.23545025255110186,-0.012940260806896031,1.6115751702694667,0.2341208477557708,0.01839214599637501,-0.9799364094042116,-0.08158661981769871,0.18091430556026208,0.017680171653489913,-0.980690395981735,-0.0812133482520693,0.1770258479013135,3.433807958995616,-2.3804322124167943,-1.3294047953310573,4.384610783983268,0.46313791647602515
1787995908512.8787,1787995908505.8984,-0.01899679490650122,1.6132613088926688,0.22743290960504392,-0.015928899510674582,1.6106580237047587,0.22612149933954306,0.018731511883759377,-0.9820186556008401,-0.07925636333163191,0.17031417846413022,0.01864263296378822,-0.9827397380787244,-0.0799366328513486,0.16578659223690634,3.0678953958266364,-2.603285187910087,-1.3114102655008564,4.231887618284229,0.5312119302512099
1787995908546.212,1787995908539.2317,-0.02157478913435229,1.6125736337475172,0.21832708499351489,-0.01814188798399402,1.6097634783255264,0.2172649306010752,0.017207423411261136,-0.9845911395979613,-0.07444140866339705,0.15729802630974934,0.01840962155493622,-0.9845683507825207,-0.077824094856077,0.15565878944480988,3.4329011503582696,-2.810155421990812,-1.0621543924396737,4.561793041913934,0.4522446040967815
1787995908579.5452,1787995908572.565,-0.023705922885182792,1.6119700972340194,0.20859216427840013,-0.020020981721877273,1.6092409965253032,0.2072870548927832,0.016292501624276087,-0.9861016054946554,-0.07342353238937484,0.14814574892028604,0.017178013942641613,-0.9861110021237837,-0.0765472741474844,0.14639167376597356,3.684941163305519,-2.7291007087162367,-1.305109385616926,4.7676086840012655,0.4228844334748409
1787995908612.8784,1787995908605.8982,-0.025374667841299638,1.6115613613468416,0.19823207401864418,-0.02161609090935665,1.6089672835371138,0.19671863068196882,0.014728461412126359,-0.9873715267456604,-0.07290195663338206,0.13987796579661718,0.015468615718791594,-0.9874894244437006,-0.07558006402068777,0.13752458857317876,3.758576931942988,-2.5940778097277573,-1.5134433366753575,4.811096649370387,0.41747179358979103
1787995908646.2117,1787995908639.2314,-0.02660632540816225,1.6114217270730304,0.18658323811721528,-0.022603075454853155,1.6091072842479386,0.18498305344710075,0.012913534919463066,-0.9884963544053256,-0.07330248205167822,0.13166223478404315,0.014477564045101431,-0.9885990742504718,-0.07480780438215912,0.12986940722876614,4.003249953309095,-2.314442825091856,-1.600184670114524,4.893183703659405,0.3228345364261288
1787995908679.545,1787995908672.5647,-0.027625881155092413,1.611480462985296,0.17454353785028193,-0.023634690395929636,1.6089901368414425,0.1720939260740143,0.011096907949984913,-0.9895909651212837,-0.07145283532295796,0.12442295892875316,0.012897834256853175,-0.9896307124006843,-0.07429182331191354,0.12225147824786542,3.991190759162776,-2.490326143853361,-2.449611776267624,5.303953792522604,0.45865431391165173
1787995908712.8782,1787995908705.898,-0.027873874062618167,1.6107797563393467,0.1611232098873158,-0.023786273660752144,1.6083709509547028,0.15850302653196158,0.008766793828833275,-0.9904274260215291,-0.07245136491778234,0.11716423017235908,0.011329960883297893,-0.9906561070888339,-0.07326299429222624,0.11447551328261125,4.087600401866023,-2.4088053846438306,-2.620183355354216,5.419979819344318,0.43650328030034014
1787995908746.2114,1787995908739.2312,-0.027795132434078537,1.609984900608273,0.14654265578648917,-0.023516134180932374,1.6076595108230598,0.1440979812435491,0.007341261030783919,-0.9912575505337551,-0.07319309131729895,0.10953239602836914,0.010281351258476594,-0.9914880936511944,-0.07327133354523002,0.10713060087913284,4.278998253146163,-2.325389785213128,-2.444674542940062,5.449192355248681,0.4359307492190858
1787995908779.5447,1787995908772.5645,-0.02722391606544389,1.6090229915452072,0.13086312267858752,-0.02268250899287841,1.6066760555494037,0.12849408499023895,0.006151765364498352,-0.991823118575199,-0.07538788307178176,0.10278970925448924,0.009030014207601167,-0.9920419889293388,-0.07520905106098626,0.10057211185531525,4.541407072565482,-2.3469359958034897,-2.369037688348563,5.634254727642495,0.4176222427223921
1787995908812.878,1787995908805.8977,-0.025761748220883104,1.6080424445304864,0.11450400442632981,-0.021002257902522303,1.6056704698422457,0.111509492019363,0.0030953357347537906,-0.9921362316564007,-0.07857895323866691,0.09737281365577054,0.006268929926110211,-0.9922904738515386,-0.0792342520824151,0.09509074254632263,4.759490318360801,-2.3719746882406856,-2.994512406966812,6.102959656404659,0.45452242446122804
1787995908846.2112,1787995908839.231,-0.02267846871918803,1.6063095013026893,0.0966375523591517,-0.018236169309628708,1.6045950367385033,0.09356231355032119,-0.0021265119078430757,-0.9920846887713252,-0.08399358412622131,0.09331948391541826,0.0003996572729579542,-0.9924693275943911,-0.08293428654568623,0.0901464262938884,4.442299409559321,-1.7144645641860023,-3.0752388088305107,5.668377767700199,0.482373435915266
1787995908879.5444,1787995908872.5642,-0.018026305673203617,1.6042391820186281,0.07805039424852395,-0.013239259558019495,1.6023994855569628,0.07499693621748837,-0.012217512555840249,-0.9923645189525037,-0.084676488310693,0.08884416828629177,-0.010661708393039046,-0.992714398610432,-0.08446175316161275,0.08526818292034263,4.787046115184122,-1.8396964616653744,-3.053458031035572,5.968576004983025,0.4493500853180451
1787995908912.8777,1787995908905.8975,-0.011150574645898931,1.6013913014177084,0.059269995083235105,-0.0060441122631055,1.599446921260691,0.05617012737863969,-0.025587154383445113,-0.9924730904744961,-0.08549355899459747,0.08386485309709933,-0.0240318099985245,-0.9930003048481666,-0.08264565752948916,0.08088610493256156,5.106462382793431,-1.9443801570173669,-3.099867704595416,6.282177333367859,0.508360068061221
1787995908946.211,1787995908939.2307,-0.001471197513685716,1.5988390909799668,0.040210262795339555,0.004428647696492427,1.5968888449645513,0.03693056719760435,-0.03791777224678727,-0.9927932793635156,-0.08321551555020941,0.07745272732570531,-0.03777863848484404,-0.9933270457663923,-0.07984124297064575,0.07415881973268997,5.899845210178143,-1.950246015415491,-3.279695597735208,7.02623912477434,0.5440366237897931
1787995908979.5442,1787995908972.564,0.010586777151447726,1.5972176574011265,0.020806228349385895,0.017044931294010995,1.5951212707316176,0.017734281338126157,-0.05175163561344431,-0.9929589154807691,-0.08133788209907433,0.06883683108790895,-0.0513790078168702,-0.9935559306596591,-0.07725824616799937,0.06509972047419063,6.458154142563269,-2.096386669508954,-3.0719470112597382,7.45247948250712,0.6390961849181918
1787995909012.8774,1787995909005.8972,0.024087392796481113,1.599446661734439,0.000683312058087842,0.030586402324738415,1.5982178317195854,-0.0022556992716404878,-0.0674289846042207,-0.9928915697760886,-0.08056351288484165,0.05593910165950569,-0.06753365062676629,-0.9932975989285262,-0.0765667042997486,0.05419064299785811,6.499009528257303,-1.2288300148535214,-2.93901132972833,7.237743823185205,0.5022122243553859
1787995909046.2107,1787995909039.2305,0.03814581226728225,1.602920749192526,-0.01966142774320891,0.0449453651306857,1.603512061841954,-0.0222568834830722,-0.08143967862392054,-0.9916261936229884,-0.09181238431924324,0.040193991491662195,-0.08458924125654319,-0.9915550557803586,-0.08956214369267157,0.04051979808964773,6.799552863403447,0.5913126494281329,-2.5954557398632887,7.3020517862571355,0.4452078532071121
1787995909079.544,1787995909072.5637,0.05248716588656239,1.6053163589604584,-0.038204653304243774,0.05933935327104367,1.6046518606927072,-0.039930951392932124,-0.09009678878410826,-0.9912897988399506,-0.09322662702578835,0.023149500643356052,-0.0917944071200692,-0.9913168023503274,-0.09134043665315039,0.022840946377264068,6.852187384481283,-0.664498267751279,-1.7262980886883494,7.097473845735392,0.29295037058266565
1787995909112.8772,1787995909105.897,0.06618747656972898,1.607149887812953,-0.05492558999867965,0.07333444450753313,1.6062706361796024,-0.05658458723702897,-0.09517043714709247,-0.9914562457263186,-0.08916700369655968,0.0025191576533902522,-0.09552757363490781,-0.9916778227547502,-0.08628396678543751,0.0021576857034902907,7.146967937804144,-0.879251633350675,-1.658997238349322,7.389486178050604,0.3364235821252607
1787995909146.2104,1787995909139.2302,0.07862918295052986,1.608277286170839,-0.07031857222344765,0.08532851393188029,1.607840206910191,-0.07171943110655676,0.09609754350550237,0.9914089933604098,0.08674881243304008,0.018657801525481105,-0.0957139048563801,-0.9917369813380921,-0.08294488296654322,-0.020414569631012076,6.6993309813504345,-0.43707926064806557,-1.4008588831091184,6.858168814498238,0.4836102492811617
1787995909179.5437,1787995909172.5635,0.08986617497881708,1.6088810066780792,-0.08506758357745034,0.09617829874213396,1.6079365310649962,-0.08611590243263811,0.09714216100105344,0.990600808453401,0.0868304323763163,0.04164030332329369,-0.09503300937179068,-0.9909908710914769,-0.0843161088545962,-0.04238648759589313,6.312123763316885,-0.9444756130829735,-1.0483188551877742,6.467914115793467,0.3882488883336145
1787995909212.877,1787995909205.8967,0.09989596152242487,1.6092247388425953,-0.09885004266237093,0.1057936227060261,1.6085057380993577,-0.09979783303171597,0.09926877140050991,0.9888290827847439,0.08808249537200245,0.06785447717547084,-0.09724986488957993,-0.9890498588155964,-0.08762479932279214,-0.06815229342764517,5.89766118360123,-0.7190007432376078,-0.9477903693450307,6.016450456004444,0.2409941777762762
1787995909246.2102,1787995909239.23,0.1085309663400214,1.6096874528880096,-0.1114232157740349,0.11444598449019183,1.6089234648146888,-0.11262207931830925,0.100986882168556,0.9861532267650965,0.0896412101238703,0.09627001827251638,-0.09969463233127093,-0.9859642156712742,-0.09078685048708267,-0.09845452492749138,5.915018150170425,-0.7639880733207871,-1.198863544274356,6.083452251050553,0.3198357172582497
1787995909279.5435,1787995909272.5632,0.11615230505498696,1.6107083632251638,-0.12372755653335898,0.12193688144232412,1.6097355793357302,-0.12477505950092416,0.09880701572697237,0.9825433206110917,0.09167603492278847,0.12822363817368052,-0.09999805641037847,-0.9819412822577227,-0.09295864486554282,-0.1309595252624572,5.784576387337162,-0.9727838894335594,-1.0475029675651726,5.958598404284181,0.3785201247674832
1787995909312.8767,1787995909305.8965,0.12286064794529465,1.6120099893496302,-0.13497336239600258,0.127949680296859,1.6113065299519969,-0.1359055105473953,0.09680216297484812,0.9782661185675781,0.09118648170905314,0.15909043987506225,-0.097891268851695,-0.976924977382791,-0.09406395761815196,-0.16488438350992837,5.089032351564341,-0.703459397633388,-0.9321481513927254,5.22130305340842,0.7672897903867699
1787995909346.21,1787995909339.2297,0.1289099124518424,1.6129451389175842,-0.14597431573795228,0.13343491559296494,1.6123055780606834,-0.1464017186255897,0.09138082340781217,0.9729756571366492,0.08938906014918832,0.19229537607145053,-0.09230514896161432,-0.9713422203763634,-0.09182456612785118,-0.19885245647193386,4.52500314112253,-0.639560856900756,-0.4274028876374292,4.58991990618673,0.8298970025158976
1787995909379.5432,1787995909372.563,0.13346013592524375,1.613796791276636,-0.15577916356534738,0.13774130173086074,1.6126086068518382,-0.15609578947031688,0.08644411452966105,0.9667068273001547,0.08178265847158729,0.2265323859578838,-0.08451668991641845,-0.9650633950953071,-0.08552165636853715,-0.23279952505250748,4.281165805616993,-1.1881844247978446,-0.31662590496950305,4.454258057882832,0.8852023227084136
1787995909412.8765,1787995909405.8962,0.1375545439700169,1.6138398383541943,-0.16461569994077674,0.14104616211179594,1.6127528525460129,-0.1654377199573296,0.07912698660813657,0.9597087698591841,0.07407755811722248,0.25924990343118176,-0.07825963558869634,-0.9567034554547452,-0.08056962875499124,-0.26851901735400047,3.4916181417790346,-1.086985808181451,-0.8220200165528491,3.7481531856104695,1.3454105595942096
1787995909446.2097,1787995909439.2295,0.1404629491345073,1.613894838904575,-0.1748580756013326,0.14400663897450827,1.6130711061018843,-0.1744456523201302,0.07241633825557625,0.947706465443269,0.0791585594007848,0.3005698783715236,-0.07153985456615088,-0.946208949340985,-0.07853049631410157,-0.3056200820370681,3.543689840000974,-0.8237328026907687,0.4124232812023898,3.6614705208744565,0.6161347207688431
1787995909479.543,1787995909472.5627,0.14271839105491246,1.6133605374920914,-0.183478870713688,0.1459311254368093,1.6132761213247893,-0.18286379135480213,0.06155708285096588,0.9340816094370343,0.08628797795216103,0.34096430505747405,-0.06367479098000584,-0.9328428537182375,-0.0804124952115309,-0.3453745240667343,3.2127343818968424,-0.08441616730214818,0.6150793588858838,3.2721722014055956,0.8875545862309061
1787995909512.8762,1787995909505.896,0.1443548376145142,1.613184943664222,-0.19164933066655299,0.14712915137747584,1.6126641288158061,-0.19110314026696817,0.05723216686776139,0.9188553524944878,0.08449248522002759,0.38116970001456696,-0.05540472800598549,-0.916886822053404,-0.08318222451733281,-0.3864318687475716,2.774313762961639,-0.5208148484159292,0.5461903995848116,2.875132851589208,0.6934631967822192
1787995909546.2095,1787995909539.2292,0.14443798504665467,1.6112236059269247,-0.1997234105754938,0.14707706795635295,1.6104434323472148,-0.1988535003157903,0.052960269317914255,0.8992533082985843,0.08537004817355565,0.42573542519112734,-0.04995777509905198,-0.8975252490901144,-0.08348584968295569,-0.43009622278694276,2.639082909698276,-0.7801735797099418,0.8699102597035102,2.8862039565277384,0.6737361901460454
1787995909579.5427,1787995909572.5625,0.14335959287247868,1.6086224179214161,-0.20676623730174315,0.14548326502311504,1.6072078806874452,-0.20601749631245425,0.05113069815177507,0.8762426973820717,0.07964745391255582,0.4724835130206667,-0.049204237992253416,-0.8735273430678473,-0.07941694519892797,-0.47772572956844167,2.1236721506363576,-1.4145372339708917,0.7487409892888985,2.6592314789652653,0.7121152334711134
1787995909612.876,1787995909605.8958,0.14219160574556863,1.6062666897993048,-0.214074380836984,0.1429291646735053,1.6053445084037343,-0.21272559554857495,0.04898202319173123,0.8418691458830185,0.07432233318526267,0.53229060991543,-0.05128886166276354,-0.8433035259426147,-0.07249888866400289,-0.5300495514049381,0.7375589279366712,-0.9221813955704317,1.3487852884090379,1.7926609977193046,0.4544283363725883
1787995909646.2092,1787995909639.229,0.13816809861429433,1.6035250845554567,-0.21856125000249976,0.13924549628980265,1.6027050520754949,-0.2180703198566447,0.04743222334029157,0.8106584949442184,0.06683118991104608,0.579755621636259,-0.04843141883160329,-0.8057662251242848,-0.06754081253804983,-0.5863731122422124,1.0773976755083237,-0.8200324799618741,0.4909301458550508,1.4402261723397551,0.9534392411614633
