序号,Quest位姿序号,QuestUnity帧,Quest采样阶段,时钟同步状态,mapped_prediction_time_pc_ms,base_valid,delay_pass,horizon_pass,uncertainty_pass,quality_pass,selected_segment
118,6677,4864,Update,Ready,1787995863676.489,True,True,True,True,True,False
119,6681,4866,Update,Ready,1787995863704.3289,True,True,True,True,True,False
120,6683,4867,Update,Ready,1787995863718.229,True,True,True,True,True,False
121,6687,4869,Update,Ready,1787995863746.0989,True,True,True,True,True,False
122,6689,4870,Update,Ready,1787995863760.019,True,True,True,True,True,False
123,6691,4871,Update,Ready,1787995863773.939,True,True,True,True,True,False
124,6695,4873,Update,Ready,1787995863801.7888,True,True,True,True,True,False
125,6701,4876,Update,Ready,1787995863843.5588,True,True,True,True,True,False
126,6703,4877,Update,Ready,1787995863857.479,True,True,True,True,True,False
127,6705,4878,Update,Ready,1787995863871.399,True,True,True,True,True,False
128,6707,4879,Update,Ready,1787995863885.3188,True,True,True,True,True,False
129,6709,4880,Update,Ready,1787995863899.249,True,True,True,True,True,False
130,6713,4882,Update,Ready,1787995863927.0889,True,True,True,True,True,False
131,6715,4883,Update,Ready,1787995863941.009,True,True,True,True,True,False
132,6717,4884,Update,Ready,1787995863954.929,True,True,True,True,True,False
133,6719,4885,Update,Ready,1787995863968.859,True,True,True,True,True,False
134,6725,4888,Update,Ready,1787995864010.629,True,True,True,True,True,False
135,6727,4889,Update,Ready,1787995864024.5488,True,True,True,True,True,False
136,6729,4890,Update,Ready,1787995864038.479,True,True,True,True,True,False
137,6731,4891,Update,Ready,1787995864052.389,True,True,True,True,True,False
138,6733,4892,Update,Ready,1787995864066.3088,True,True,True,True,True,False
139,6737,4894,Update,Ready,1787995864094.169,True,True,True,True,True,False
140,6739,4895,Update,Ready,1787995864108.0789,True,True,True,True,True,False
141,6741,4896,Update,Ready,1787995864122.0488,True,True,True,True,True,False
142,6743,4897,Update,Ready,1787995864135.929,True,True,True,True,True,False
143,6745,4898,Update,Ready,1787995864149.8389,True,True,True,True,True,False
144,6749,4900,Update,Ready,1787995864177.689,True,True,True,True,True,False
145,6751,4901,Update,Ready,1787995864191.609,True,True,True,True,True,False
146,6753,4902,Update,Ready,1787995864205.5388,True,True,True,True,True,False
147,6757,4904,Update,Ready,1787995864233.379,True,True,True,True,True,False
148,6761,4906,Update,Ready,1787995864261.229,True,True,True,True,True,False
149,6765,4908,Update,Ready,1787995864289.0789,True,True,True,True,True,False
150,6767,4909,Update,Ready,1787995864302.989,True,True,True,True,True,False
151,6771,4911,Update,Ready,1787995864344.759,True,True,True,True,True,False
152,6773,4912,Update,Ready,1787995864358.689,True,True,True,True,True,False
153,6775,4913,Update,Ready,1787995864372.609,True,True,True,True,True,False
154,6781,4916,Update,Ready,1787995864414.369,True,True,True,True,True,False
155,6783,4917,Update,Ready,1787995864428.2888,True,True,True,True,True,False
156,6785,4918,Update,Ready,1787995864442.209,True,True,True,True,True,False
157,6787,4919,Update,Ready,1787995864456.119,True,True,True,True,True,False
158,6791,4921,Update,Ready,1787995864483.979,True,True,True,True,True,False
159,6793,4922,Update,Ready,1787995864497.899,True,True,True,True,True,False
160,6795,4923,Update,Ready,1787995864511.8289,True,True,True,True,True,False
161,6797,4924,Update,Ready,1787995864525.749,True,True,True,True,True,False
162,6799,4925,Update,Ready,1787995864539.669,True,True,True,True,True,False
163,6803,4927,Update,Ready,1787995864567.519,True,True,True,True,True,False
164,6805,4928,Update,Ready,1787995864581.439,True,True,True,True,True,False
165,6807,4929,Update,Ready,1787995864595.359,True,True,True,True,True,False
166,6811,4931,Update,Ready,1787995864623.209,True,True,True,True,True,False
167,6817,4934,Update,Ready,1787995864664.969,True,True,True,True,True,False
168,6819,4935,Update,Ready,1787995864678.899,True,True,True,True,True,False
169,6821,4936,Update,Ready,1787995864692.8188,True,True,True,True,True,False
170,6823,4937,Update,Ready,1787995864706.739,True,True,True,True,True,False
171,6825,4938,Update,Ready,1787995864720.659,True,True,True,True,True,False
172,6829,4940,Update,Ready,1787995864748.519,True,True,True,True,True,False
173,6831,4941,Update,Ready,1787995864762.429,True,True,True,True,True,False
174,6833,4942,Update,Ready,1787995864776.3489,True,True,True,True,True,False
175,6835,4943,Update,Ready,1787995864790.2788,True,True,True,True,True,False
176,6837,4944,Update,Ready,1787995864804.189,True,True,True,True,True,False
177,6841,4946,Update,Ready,1787995864832.0488,True,True,True,True,True,False
178,6843,4947,Update,Ready,1787995864845.969,True,True,True,True,True,False
179,6845,4948,Update,Ready,1787995864859.889,True,True,True,True,True,False
180,6847,4949,Update,Ready,1787995864873.8088,True,True,True,True,True,False
181,6849,4950,Update,Ready,1787995864887.729,True,True,True,True,True,False
182,6853,4952,Update,Ready,1787995864915.5688,True,True,True,True,True,False
183,6857,4954,Update,Ready,1787995864943.419,True,True,True,True,True,False
184,6859,4955,Update,Ready,1787995864957.3389,True,True,True,True,True,False
185,6861,4956,Update,Ready,1787995864971.269,True,True,True,True,True,False
186,6865,4958,Update,Ready,1787995864999.109,True,True,True,True,True,False
187,6869,4960,Update,Ready,1787995865026.949,True,True,True,True,True,False
188,6873,4962,Update,Ready,1787995865054.7988,True,True,True,True,True,False
189,6877,4964,Update,Ready,1787995865082.639,True,True,True,True,True,False
190,6881,4966,Update,Ready,1787995865110.489,True,True,True,True,True,False
191,6883,4967,Update,Ready,1787995865124.409,True,True,True,True,True,False
192,6885,4968,Update,Ready,1787995865138.3389,True,True,True,True,True,False
193,6889,4970,Update,Ready,1787995865166.179,True,True,True,True,True,False
194,6893,4972,Update,Ready,1787995865194.019,True,True,True,True,True,False
195,6895,4973,Update,Ready,1787995865207.939,True,True,True,True,True,False
196,6897,4974,Update,Ready,1787995865221.879,True,True,True,True,True,False
197,6899,4975,Update,Ready,1787995865235.7888,True,True,True,True,True,False
198,6903,4977,Update,Ready,1787995865263.629,True,True,True,True,True,False
199,6907,4979,Update,Ready,1787995865291.479,True,True,True,True,True,False
200,6909,4980,Update,Ready,1787995865305.399,True,True,True,True,True,False
201,6911,4981,Update,Ready,1787995865319.3188,True,True,True,True,True,False
202,6915,4983,Update,Ready,1787995865347.169,True,True,True,True,True,False
203,6917,4984,Update,Ready,1787995865361.0889,True,True,True,True,True,False
204,6919,4985,Update,Ready,1787995865375.009,True,True,True,True,True,False
205,6923,4987,Update,Ready,1787995865402.859,True,True,True,True,True,False
206,6927,4989,Update,Ready,1787995865430.699,True,True,True,True,True,False
207,6933,4992,Update,Ready,1787995865472.469,True,True,True,True,True,False
208,6937,4994,Update,Ready,1787995865500.3188,True,True,True,True,True,False
209,6939,4995,Update,Ready,1787995865514.229,True,True,True,True,True,False
210,6943,4997,Update,Ready,1787995865542.0789,True,True,True,True,True,False
211,6945,4998,Update,Ready,1787995865556.009,True,True,True,True,True,False
212,6947,4999,Update,Ready,1787995865569.919,True,True,True,True,True,False
213,6951,5001,Update,Ready,1787995865597.769,True,True,True,True,True,False
214,6953,5002,Update,Ready,1787995865611.689,True,True,True,True,True,False
215,6955,5003,Update,Ready,1787995865625.619,True,True,True,True,True,False
216,6957,5004,Update,Ready,1787995865639.5388,True,True,True,True,True,False
217,6959,5005,Update,Ready,1787995865653.459,True,True,True,True,True,False
218,6963,5007,Update,Ready,1787995865681.3088,True,True,True,True,True,False
219,6965,5008,Update,Ready,1787995865695.229,True,True,True,True,True,False
220,6969,5010,Update,Ready,1787995865723.0789,True,True,True,True,True,False
221,6973,5012,Update,Ready,1787995865750.919,True,True,True,True,True,False
222,6977,5014,Update,Ready,1787995865778.759,True,True,True,True,True,False
223,6979,5015,Update,Ready,1787995865792.679,True,True,True,True,True,False
224,6981,5016,Update,Ready,1787995865806.609,True,True,True,True,True,False
225,6983,5017,Update,Ready,1787995865820.5288,True,True,True,True,True,False
226,6989,5020,Update,Ready,1787995865862.2988,True,True,True,True,True,False
227,6991,5021,Update,Ready,1787995865876.219,True,True,True,True,True,False
228,6993,5022,Update,Ready,1787995865890.139,True,True,True,True,True,False
229,6995,5023,Update,Ready,1787995865904.0588,True,True,True,True,True,False
230,6999,5025,Update,Ready,1787995865931.909,True,True,True,True,True,False
231,7001,5026,Update,Ready,1787995865945.8289,True,True,True,True,True,False
232,7003,5027,Update,Ready,1787995865959.749,True,True,True,True,True,False
233,7005,5028,Update,Ready,1787995865973.679,True,True,True,True,True,False
234,7009,5030,Update,Ready,1787995866001.519,True,True,True,True,True,False
235,7013,5032,Update,Ready,1787995866029.369,True,True,True,True,True,False
236,7017,5034,Update,Ready,1787995866057.209,True,True,True,True,True,False
237,7021,5036,Update,Ready,1787995866085.0588,True,True,True,True,True,False
238,7025,5038,Update,Ready,1787995866112.889,True,True,True,True,True,False
239,7029,5040,Update,Ready,1787995866140.739,True,True,True,True,True,False
240,7031,5041,Update,Ready,1787995866154.669,True,True,True,True,True,False
241,7035,5043,Update,Ready,1787995866182.509,True,True,True,True,True,False
242,7037,5044,Update,Ready,1787995866196.439,True,True,True,True,True,False
243,7039,5045,Update,Ready,1787995866210.3489,True,True,True,True,True,False
244,7043,5047,Update,Ready,1787995866238.189,True,True,True,True,True,False
245,7045,5048,Update,Ready,1787995866252.129,True,True,True,True,True,False
246,7047,5049,Update,Ready,1787995866266.0388,True,True,True,True,True,False
247,7053,5052,Update,Ready,1787995866307.8088,True,True,True,True,True,False
248,7055,5053,Update,Ready,1787995866321.729,True,True,True,True,True,False
249,7059,5055,Update,Ready,1787995866349.5789,True,True,True,True,True,False
250,7063,5057,Update,Ready,1787995866377.419,True,True,True,True,True,False
251,7067,5059,Update,Ready,1787995866405.269,True,True,True,True,True,False
252,7069,5060,Update,Ready,1787995866419.189,True,True,True,True,True,False
253,7073,5062,Update,Ready,1787995866447.0388,True,True,True,True,True,False
254,7075,5063,Update,Ready,1787995866460.959,True,True,True,True,True,False
255,7077,5064,Update,Ready,1787995866474.879,True,True,True,True,True,False
256,7081,5066,Update,Ready,1787995866502.719,True,True,True,True,True,False
257,7085,5068,Update,Ready,1787995866530.5688,True,True,True,True,True,False
258,7087,5069,Update,Ready,1787995866544.479,True,True,True,True,True,False
259,7091,5071,Update,Ready,1787995866572.3289,True,True,True,True,True,False
260,7095,5073,Update,Ready,1787995866600.179,True,True,True,True,True,False
261,7097,5074,Update,Ready,1787995866614.0889,True,True,True,True,True,False
262,7101,5076,Update,Ready,1787995866641.939,True,True,True,True,True,False
263,7103,5077,Update,Ready,1787995866655.869,True,True,True,True,True,False
264,7105,5078,Update,Ready,1787995866669.7888,True,True,True,True,True,False
265,7107,5079,Update,Ready,1787995866683.709,True,True,True,True,True,False
266,7111,5081,Update,Ready,1787995866711.5588,True,True,True,True,True,False
267,7115,5083,Update,Ready,1787995866739.399,True,True,True,True,True,False
268,7117,5084,Update,Ready,1787995866753.3188,True,True,True,True,True,False
269,7123,5087,Update,Ready,1787995866795.0889,True,True,True,True,True,False
270,7127,5089,Update,Ready,1787995866822.939,True,True,True,True,True,False
271,7129,5090,Update,Ready,1787995866836.8489,True,True,True,True,True,False
272,7133,5092,Update,Ready,1787995866864.699,True,True,True,True,True,False
273,7135,5093,Update,Ready,1787995866878.619,True,True,True,True,True,False
274,7139,5095,Update,Ready,1787995866906.459,True,True,True,True,True,False
275,7141,5096,Update,Ready,1787995866920.389,True,True,True,True,True,False
276,7143,5097,Update,Ready,1787995866934.3088,True,True,True,True,True,False
277,7147,5099,Update,Ready,1787995866962.159,True,True,True,True,True,False
278,7149,5100,Update,Ready,1787995866976.0789,True,True,True,True,True,False
279,7151,5101,Update,Ready,1787995866989.999,True,True,True,True,True,False
280,7153,5102,Update,Ready,1787995867003.929,True,True,True,True,True,False
281,7157,5104,Update,Ready,1787995867031.769,True,True,True,True,True,False
282,7159,5105,Update,Ready,1787995867045.689,True,True,True,True,True,False
283,7161,5106,Update,Ready,1787995867059.609,True,True,True,True,True,False
284,7163,5107,Update,Ready,1787995867073.5388,True,True,True,True,True,False
285,7165,5108,Update,Ready,1787995867087.459,True,True,True,True,True,False
286,7169,5110,Update,Ready,1787995867115.2988,True,True,True,True,True,False
287,7173,5112,Update,Ready,1787995867143.149,True,True,True,True,True,False
288,7175,5113,Update,Ready,1787995867157.0688,True,True,True,True,True,False
289,7179,5115,Update,Ready,1787995867184.919,True,True,True,True,True,False
290,7183,5117,Update,Ready,1787995867212.769,True,True,True,True,True,False
291,7187,5119,Update,Ready,1787995867240.609,True,True,True,True,True,False
292,7189,5120,Update,Ready,1787995867254.5288,True,True,True,True,True,False
293,7193,5122,Update,Ready,1787995867282.369,True,True,True,True,True,False
294,7195,5123,Update,Ready,1787995867296.2888,True,True,True,True,True,False
295,7199,5125,Update,Ready,1787995867324.139,True,True,True,True,True,False
296,7201,5126,Update,Ready,1787995867338.0588,True,True,True,True,True,False
297,7203,5127,Update,Ready,1787995867351.979,True,True,True,True,True,False
298,7207,5129,Update,Ready,1787995867379.8289,True,True,True,True,True,False
299,7213,5132,Update,Ready,1787995867421.5989,True,True,True,True,True,False
300,7217,5134,Update,Ready,1787995867449.439,True,True,True,True,True,False
301,7219,5135,Update,Ready,1787995867463.389,True,True,True,True,True,False
302,7221,5136,Update,Ready,1787995867477.2888,True,True,True,True,True,False
303,7223,5137,Update,Ready,1787995867491.199,True,True,True,True,True,False
304,7225,5138,Update,Ready,1787995867505.129,True,True,True,True,True,False
305,7227,5139,Update,Ready,1787995867519.0488,True,True,True,True,True,False
306,7231,5141,Update,Ready,1787995867546.889,True,True,True,True,True,False
307,7233,5142,Update,Ready,1787995867560.8188,True,True,True,True,True,False
308,7237,5144,Update,Ready,1787995867588.669,True,True,True,True,True,False
309,7239,5145,Update,Ready,1787995867602.5889,True,True,True,True,True,False
310,7243,5147,Update,Ready,1787995867630.429,True,True,True,True,True,False
311,7245,5148,Update,Ready,1787995867644.3489,True,True,True,True,True,False
312,7249,5150,Update,Ready,1787995867672.199,True,True,True,True,True,False
313,7253,5152,Update,Ready,1787995867700.0388,True,True,True,True,True,False
314,7255,5153,Update,Ready,1787995867713.959,True,True,True,True,True,False
315,7259,5155,Update,Ready,1787995867741.8088,True,True,True,True,True,False
316,7261,5156,Update,Ready,1787995867755.729,True,True,True,True,True,False
317,7263,5157,Update,Ready,1787995867769.639,True,True,True,True,True,False
318,7269,5160,Update,Ready,1787995867811.419,True,True,True,True,True,False
319,7271,5161,Update,Ready,1787995867825.3389,True,True,True,True,True,False
320,7273,5162,Update,Ready,1787995867839.269,True,True,True,True,True,False
321,7275,5163,Update,Ready,1787995867853.189,True,True,True,True,True,False
322,7281,5166,Update,Ready,1787995867894.959,True,True,True,True,True,False
323,7283,5167,Update,Ready,1787995867908.879,True,True,True,True,True,False
324,7285,5168,Update,Ready,1787995867922.7988,True,True,True,True,True,False
325,7289,5170,Update,Ready,1787995867950.639,True,True,True,True,True,False
326,7293,5172,Update,Ready,1787995867978.489,True,True,True,True,True,False
327,7295,5173,Update,Ready,1787995867992.409,True,True,True,True,True,False
328,7297,5174,Update,Ready,1787995868006.3389,True,True,True,True,True,False
329,7299,5175,Update,Ready,1787995868020.259,True,True,True,True,True,False
330,7303,5177,Update,Ready,1787995868048.0989,True,True,True,True,True,False
331,7305,5178,Update,Ready,1787995868062.019,True,True,True,True,True,False
332,7307,5179,Update,Ready,1787995868075.949,True,True,True,True,True,False
333,7309,5180,Update,Ready,1787995868089.889,True,True,True,True,True,False
334,7313,5182,Update,Ready,1787995868117.709,True,True,True,True,True,False
335,7317,5184,Update,Ready,1787995868145.5588,True,True,True,True,True,False
336,7321,5186,Update,Ready,1787995868173.399,True,True,True,True,True,False
337,7323,5187,Update,Ready,1787995868187.3289,True,True,True,True,True,False
338,7327,5189,Update,Ready,1787995868215.169,True,True,True,True,True,False
339,7331,5191,Update,Ready,1787995868243.019,True,True,True,True,True,False
340,7333,5192,Update,Ready,1787995868256.939,True,True,True,True,True,False
341,7337,5194,Update,Ready,1787995868284.7788,True,True,True,True,True,False
342,7341,5196,Update,Ready,1787995868312.639,True,True,True,True,True,False
343,7343,5197,Update,Ready,1787995868326.5488,True,True,True,True,True,False
344,7345,5198,Update,Ready,1787995868340.479,True,True,True,True,True,False
345,7349,5200,Update,Ready,1787995868368.3188,True,True,True,True,True,False
346,7353,5202,Update,Ready,1787995868396.159,True,True,True,True,True,False
347,7355,5203,Update,Ready,1787995868410.0889,True,True,True,True,True,False
348,7359,5205,Update,Ready,1787995868437.929,True,True,True,True,True,False
349,7361,5206,Update,Ready,1787995868451.8489,True,True,True,True,True,False
350,7365,5208,Update,Ready,1787995868479.689,True,True,True,True,True,False
351,7367,5209,Update,Ready,1787995868493.639,True,True,True,True,True,False
352,7371,5211,Update,Ready,1787995868521.459,True,True,True,True,True,False
353,7375,5213,Update,Ready,1787995868549.2988,True,True,True,True,True,False
354,7379,5215,Update,Ready,1787995868577.139,True,True,True,True,True,False
355,7381,5216,Update,Ready,1787995868591.0688,True,True,True,True,True,False
356,7383,5217,Update,Ready,1787995868604.989,True,True,True,True,True,False
357,7385,5218,Update,Ready,1787995868618.909,True,True,True,True,True,False
358,7389,5220,Update,Ready,1787995868646.759,True,True,True,True,True,False
359,7391,5221,Update,Ready,1787995868660.679,True,True,True,True,True,False
360,7393,5222,Update,Ready,1787995868674.5989,True,True,True,True,True,False
361,7395,5223,Update,Ready,1787995868688.519,True,True,True,True,True,False
362,7399,5225,Update,Ready,1787995868716.369,True,True,True,True,True,False
363,7403,5227,Update,Ready,1787995868744.209,True,True,True,True,True,False
364,7405,5228,Update,Ready,1787995868758.139,True,True,True,True,True,False
365,7409,5230,Update,Ready,1787995868785.979,True,True,True,True,True,False
366,7411,5231,Update,Ready,1787995868813.8289,True,True,True,True,True,False
367,7413,5232,Update,Ready,1787995868827.749,True,True,True,True,True,False
368,7415,5233,Update,Ready,1787995868841.669,True,True,True,True,True,False
369,7419,5235,Update,Ready,1787995868869.519,True,True,True,True,True,False
370,7421,5236,Update,Ready,1787995868883.439,True,True,True,True,True,False
371,7423,5237,Update,Ready,1787995868911.2788,True,True,True,True,True,False
372,7425,5238,Update,Ready,1787995868925.219,True,True,True,True,True,False
373,7427,5239,Update,Ready,1787995868939.119,True,True,True,True,True,False
374,7429,5240,Update,Ready,1787995868966.969,True,True,True,True,True,False
375,7431,5241,Update,Ready,1787995868980.899,True,True,True,True,True,False
376,7433,5242,Update,Ready,1787995869008.739,True,True,True,True,True,False
377,7435,5243,Update,Ready,1787995869022.669,True,True,True,True,True,False
378,7437,5244,Update,Ready,1787995869050.509,True,True,True,True,True,False
379,7439,5245,Update,Ready,1787995869064.429,True,True,True,True,True,False
380,7441,5246,Update,Ready,1787995869092.2788,True,True,True,True,True,False
381,7443,5247,Update,Ready,1787995869106.189,True,True,True,True,True,False
382,7445,5248,Update,Ready,1787995869134.0388,True,True,False,True,False,False
383,7447,5249,Update,Ready,1787995869147.959,True,True,True,True,True,False
384,7449,5250,Update,Ready,1787995869175.7988,True,True,False,True,False,False
385,7451,5251,Update,Ready,1787995869189.729,True,True,True,True,True,False
386,7453,5252,Update,Ready,1787995869217.5688,True,True,False,True,False,False
387,7455,5253,Update,Ready,1787995869245.419,True,True,False,True,False,False
388,7457,5254,Update,Ready,1787995869259.3389,True,True,False,True,False,False
389,7459,5255,Update,Ready,1787995869287.199,True,True,False,True,False,False
390,7461,5256,Update,Ready,1787995869301.109,True,True,False,True,False,False
