field,original,rerun,difference
spatial_accuracy.held_out_signed_axis_error_mm.z.std,1.9080075937587198,1.9080075937587198,0.0
spatial_accuracy.held_out_signed_axis_error_mm.z.mean,-2.603418745580313,-2.603418745580313,0.0
spatial_accuracy.held_out_signed_axis_error_mm.x.std,4.886280740301573,4.886280740301573,0.0
spatial_accuracy.held_out_signed_axis_error_mm.x.mean,-2.260541401381113,-2.260541401381113,0.0
spatial_accuracy.held_out_signed_axis_error_mm.y.std,1.0050883471254362,1.0050883471254362,0.0
spatial_accuracy.held_out_signed_axis_error_mm.y.mean,-1.8642091850501799,-1.8642091850501799,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.rotation_p95_deg.upper_95,4.387062074724511,4.387062074724511,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.rotation_p95_deg.lower_95,1.2358898811685823,1.2358898811685823,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.rotation_rmse_deg.upper_95,1.6553937173106559,1.6553937173106559,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.rotation_rmse_deg.lower_95,0.6997307420659684,0.6997307420659684,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.position_rmse_mm.upper_95,7.500114724028178,7.500114724028178,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.position_rmse_mm.lower_95,5.703991831630697,5.703991831630697,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.position_p95_mm.upper_95,10.466105394314706,10.466105394314706,0.0
spatial_accuracy.held_out_block_bootstrap_95_interval.position_p95_mm.lower_95,8.212367792647896,8.212367792647896,0.0
spatial_accuracy.calibration.rotation_median_deg,0.5365191840469213,0.5365191840469213,0.0
spatial_accuracy.calibration.position_rmse_mm,5.958828689876125,5.958828689876125,0.0
spatial_accuracy.calibration.rotation_mean_deg,0.6592391115637768,0.6592391115637768,0.0
spatial_accuracy.calibration.rotation_p95_deg,1.592481176351157,1.592481176351157,0.0
spatial_accuracy.calibration.count,622.0,622.0,0.0
spatial_accuracy.calibration.position_median_mm,4.499909999637282,4.499909999637282,0.0
spatial_accuracy.calibration.position_max_mm,18.528745584943778,18.528745584943778,0.0
spatial_accuracy.calibration.position_mean_mm,4.97177783071338,4.97177783071338,0.0
spatial_accuracy.calibration.rotation_rmse_deg,0.7927339141585571,0.7927339141585571,0.0
spatial_accuracy.calibration.position_p95_mm,12.91282374211895,12.91282374211895,0.0
spatial_accuracy.calibration.rotation_max_deg,2.4366683424229434,2.4366683424229434,0.0
spatial_registration.TrackerFromCenterEye[0][0],-0.010617652779442266,-0.010617652779442266,0.0
spatial_registration.TrackerFromCenterEye[0][1],0.9987990752640448,0.9987990752640448,0.0
spatial_registration.TrackerFromCenterEye[0][2],-0.04782962158688364,-0.04782962158688364,0.0
spatial_registration.TrackerFromCenterEye[0][3],-0.013208877653903212,-0.013208877653903212,0.0
spatial_registration.TrackerFromCenterEye[1][0],-0.20357459943790523,-0.20357459943790523,0.0
spatial_registration.TrackerFromCenterEye[1][1],0.04467143602676016,0.04467143602676016,0.0
spatial_registration.TrackerFromCenterEye[1][2],0.9780397973840347,0.9780397973840347,0.0
spatial_registration.TrackerFromCenterEye[1][3],-0.030521069586583703,-0.030521069586583703,0.0
spatial_registration.TrackerFromCenterEye[2][0],0.9790018630795101,0.9790018630795101,0.0
spatial_registration.TrackerFromCenterEye[2][1],0.02012138302891614,0.02012138302891614,0.0
spatial_registration.TrackerFromCenterEye[2][2],0.20285581586893686,0.20285581586893686,0.0
spatial_registration.TrackerFromCenterEye[2][3],-0.009725952410414018,-0.009725952410414018,0.0
spatial_registration.TrackerFromCenterEye[3][0],0.0,0.0,0.0
spatial_registration.TrackerFromCenterEye[3][1],0.0,0.0,0.0
spatial_registration.TrackerFromCenterEye[3][2],0.0,0.0,0.0
spatial_registration.TrackerFromCenterEye[3][3],1.0,1.0,0.0
spatial_registration.optimizer_cost,805.6270401397468,805.6270401397468,0.0
spatial_registration.MocapUnityFromQuest[0][0],-0.9982179329433387,-0.9982179329433387,0.0
spatial_registration.MocapUnityFromQuest[0][1],-0.005853137173446317,-0.005853137173446317,0.0
spatial_registration.MocapUnityFromQuest[0][2],0.059386018013984535,0.059386018013984535,0.0
spatial_registration.MocapUnityFromQuest[0][3],-0.2233508194105917,-0.2233508194105917,0.0
spatial_registration.MocapUnityFromQuest[1][0],-0.005307873205691303,-0.005307873205691303,0.0
spatial_registration.MocapUnityFromQuest[1][1],0.9999423377983387,0.9999423377983387,0.0
spatial_registration.MocapUnityFromQuest[1][2],0.009335285770957345,0.009335285770957345,0.0
spatial_registration.MocapUnityFromQuest[1][3],0.04100823074642301,0.04100823074642301,0.0
spatial_registration.MocapUnityFromQuest[2][0],-0.05943723439360868,-0.05943723439360868,0.0
spatial_registration.MocapUnityFromQuest[2][1],0.009003436211911273,0.009003436211911273,0.0
spatial_registration.MocapUnityFromQuest[2][2],-0.9981914412095596,-0.9981914412095596,0.0
spatial_registration.MocapUnityFromQuest[2][3],-0.7290998924455802,-0.7290998924455802,0.0
spatial_registration.MocapUnityFromQuest[3][0],0.0,0.0,0.0
spatial_registration.MocapUnityFromQuest[3][1],0.0,0.0,0.0
spatial_registration.MocapUnityFromQuest[3][2],0.0,0.0,0.0
spatial_registration.MocapUnityFromQuest[3][3],1.0,1.0,0.0
data_quality.analysis_overlap_duration_s,35.33525,35.33525,0.0
data_quality.analysis_overlap_start_ms,1787995885895.065,1787995885895.065,0.0
data_quality.quest.rows_sync_ready_render_valid,3023.0,3023.0,0.0
data_quality.quest.sync_rtt_median_ms,3.656,3.656,0.0
data_quality.quest.clock_diff_min_ms,62297.601,62297.601,0.0
data_quality.quest.prediction_horizon_p95_ms,55.1438,55.1438,0.0
data_quality.quest.offset_uncertainty_median_ms,1.871,1.871,0.0
data_quality.quest.quality_segments[0].duration_s,4.176822021484375,4.176822021484375,0.0
data_quality.quest.quality_segments[0].start_ms,1787995861824.697,1787995861824.697,0.0
data_quality.quest.quality_segments[0].end_ms,1787995866001.519,1787995866001.519,0.0
data_quality.quest.quality_segments[0].rows,208.0,208.0,0.0
data_quality.quest.quality_segments[1].duration_s,3.160360107421875,3.160360107421875,0.0
data_quality.quest.quality_segments[1].start_ms,1787995866029.369,1787995866029.369,0.0
data_quality.quest.quality_segments[1].end_ms,1787995869189.729,1787995869189.729,0.0
data_quality.quest.quality_segments[1].rows,149.0,149.0,0.0
data_quality.quest.quality_segments[2].duration_s,15.926285888671876,15.926285888671876,0.0
data_quality.quest.quality_segments[2].start_ms,1787995869328.949,1787995869328.949,0.0
data_quality.quest.quality_segments[2].end_ms,1787995885255.2349,1787995885255.2349,0.0
data_quality.quest.quality_segments[2].rows,729.0,729.0,0.0
data_quality.quest.quality_segments[3].duration_s,35.83525,35.83525,0.0
data_quality.quest.quality_segments[3].start_ms,1787995885645.065,1787995885645.065,0.0
data_quality.quest.quality_segments[3].end_ms,1787995921480.315,1787995921480.315,0.0
data_quality.quest.quality_segments[3].rows,1631.0,1631.0,0.0
data_quality.quest.quality_segments[4].duration_s,3.369170166015625,3.369170166015625,0.0
data_quality.quest.quality_segments[4].start_ms,1787995921884.065,1787995921884.065,0.0
data_quality.quest.quality_segments[4].end_ms,1787995925253.235,1787995925253.235,0.0
data_quality.quest.quality_segments[4].rows,166.0,166.0,0.0
data_quality.quest.quality_segments[5].duration_s,0.02785009765625,0.02785009765625,0.0
data_quality.quest.quality_segments[5].start_ms,1787995925364.645,1787995925364.645,0.0
data_quality.quest.quality_segments[5].end_ms,1787995925392.495,1787995925392.495,0.0
data_quality.quest.quality_segments[5].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[6].duration_s,0.18097998046875,0.18097998046875,0.0
data_quality.quest.quality_segments[6].start_ms,1787995925503.875,1787995925503.875,0.0
data_quality.quest.quality_segments[6].end_ms,1787995925684.855,1787995925684.855,0.0
data_quality.quest.quality_segments[6].rows,6.0,6.0,0.0
data_quality.quest.quality_segments[7].duration_s,0.027849853515625,0.027849853515625,0.0
data_quality.quest.quality_segments[7].start_ms,1787995925796.235,1787995925796.235,0.0
data_quality.quest.quality_segments[7].end_ms,1787995925824.085,1787995925824.085,0.0
data_quality.quest.quality_segments[7].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[8].duration_s,0.083530029296875,0.083530029296875,0.0
data_quality.quest.quality_segments[8].start_ms,1787995925949.385,1787995925949.385,0.0
data_quality.quest.quality_segments[8].end_ms,1787995926032.915,1787995926032.915,0.0
data_quality.quest.quality_segments[8].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[9].duration_s,0.027849853515625,0.027849853515625,0.0
data_quality.quest.quality_segments[9].start_ms,1787995926158.215,1787995926158.215,0.0
data_quality.quest.quality_segments[9].end_ms,1787995926186.065,1787995926186.065,0.0
data_quality.quest.quality_segments[9].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[10].duration_s,0.04177001953125,0.04177001953125,0.0
data_quality.quest.quality_segments[10].start_ms,1787995926311.365,1787995926311.365,0.0
data_quality.quest.quality_segments[10].end_ms,1787995926353.135,1787995926353.135,0.0
data_quality.quest.quality_segments[10].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[11].duration_s,0.04177001953125,0.04177001953125,0.0
data_quality.quest.quality_segments[11].start_ms,1787995926478.435,1787995926478.435,0.0
data_quality.quest.quality_segments[11].end_ms,1787995926520.205,1787995926520.205,0.0
data_quality.quest.quality_segments[11].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[12].duration_s,0.04177001953125,0.04177001953125,0.0
data_quality.quest.quality_segments[12].start_ms,1787995926645.5051,1787995926645.5051,0.0
data_quality.quest.quality_segments[12].end_ms,1787995926687.2751,1787995926687.2751,0.0
data_quality.quest.quality_segments[12].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[13].duration_s,0.04177001953125,0.04177001953125,0.0
data_quality.quest.quality_segments[13].start_ms,1787995926812.575,1787995926812.575,0.0
data_quality.quest.quality_segments[13].end_ms,1787995926854.345,1787995926854.345,0.0
data_quality.quest.quality_segments[13].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[14].duration_s,0.041760009765625,0.041760009765625,0.0
data_quality.quest.quality_segments[14].start_ms,1787995926979.645,1787995926979.645,0.0
data_quality.quest.quality_segments[14].end_ms,1787995927021.405,1787995927021.405,0.0
data_quality.quest.quality_segments[14].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[15].duration_s,0.04177001953125,0.04177001953125,0.0
data_quality.quest.quality_segments[15].start_ms,1787995927146.705,1787995927146.705,0.0
data_quality.quest.quality_segments[15].end_ms,1787995927188.475,1787995927188.475,0.0
data_quality.quest.quality_segments[15].rows,3.0,3.0,0.0
data_quality.quest.quality_segments[16].duration_s,0.027849853515625,0.027849853515625,0.0
data_quality.quest.quality_segments[16].start_ms,1787995927327.695,1787995927327.695,0.0
data_quality.quest.quality_segments[16].end_ms,1787995927355.545,1787995927355.545,0.0
data_quality.quest.quality_segments[16].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[17].duration_s,0.013920166015625,0.013920166015625,0.0
data_quality.quest.quality_segments[17].start_ms,1787995927480.845,1787995927480.845,0.0
data_quality.quest.quality_segments[17].end_ms,1787995927494.7651,1787995927494.7651,0.0
data_quality.quest.quality_segments[17].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[18].duration_s,0.013919921875,0.013919921875,0.0
data_quality.quest.quality_segments[18].start_ms,1787995927647.915,1787995927647.915,0.0
data_quality.quest.quality_segments[18].end_ms,1787995927661.835,1787995927661.835,0.0
data_quality.quest.quality_segments[18].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[19].duration_s,0.027840087890625,0.027840087890625,0.0
data_quality.quest.quality_segments[19].start_ms,1787995927801.065,1787995927801.065,0.0
data_quality.quest.quality_segments[19].end_ms,1787995927828.905,1787995927828.905,0.0
data_quality.quest.quality_segments[19].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[20].duration_s,0.0,0.0,0.0
data_quality.quest.quality_segments[20].start_ms,1787995927968.135,1787995927968.135,0.0
data_quality.quest.quality_segments[20].end_ms,1787995927968.135,1787995927968.135,0.0
data_quality.quest.quality_segments[20].rows,1.0,1.0,0.0
data_quality.quest.quality_segments[21].duration_s,0.0,0.0,0.0
data_quality.quest.quality_segments[21].start_ms,1787995928135.195,1787995928135.195,0.0
data_quality.quest.quality_segments[21].end_ms,1787995928135.195,1787995928135.195,0.0
data_quality.quest.quality_segments[21].rows,1.0,1.0,0.0
data_quality.quest.quality_segments[22].duration_s,0.01393017578125,0.01393017578125,0.0
data_quality.quest.quality_segments[22].start_ms,1787995928246.575,1787995928246.575,0.0
data_quality.quest.quality_segments[22].end_ms,1787995928260.5051,1787995928260.5051,0.0
data_quality.quest.quality_segments[22].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[23].duration_s,0.027840087890625,0.027840087890625,0.0
data_quality.quest.quality_segments[23].start_ms,1787995928371.875,1787995928371.875,0.0
data_quality.quest.quality_segments[23].end_ms,1787995928399.715,1787995928399.715,0.0
data_quality.quest.quality_segments[23].rows,2.0,2.0,0.0
data_quality.quest.quality_segments[24].duration_s,1.7124599609375,1.7124599609375,0.0
data_quality.quest.quality_segments[24].start_ms,1787995928525.0151,1787995928525.0151,0.0
data_quality.quest.quality_segments[24].end_ms,1787995930237.475,1787995930237.475,0.0
data_quality.quest.quality_segments[24].rows,66.0,66.0,0.0
data_quality.quest.max_dt_ms,55.699951171875,55.699951171875,0.0
data_quality.quest.jumps[0].time_ms,1787995866029.369,1787995866029.369,0.0
data_quality.quest.jumps[0].position_jump_m,1.2256016862341532,1.2256016862341532,0.0
data_quality.quest.jumps[0].rotation_jump_deg,179.24713978093422,179.24713978093422,0.0
data_quality.quest.jumps[0].row,209.0,209.0,0.0
data_quality.quest.rows_quality_filtered,2997.0,2997.0,0.0
data_quality.quest.clock_diff_median_ms,62298.475,62298.475,0.0
data_quality.quest.clock_diff_max_ms,62299.345,62299.345,0.0
data_quality.quest.prediction_horizon_median_ms,38.147,38.147,0.0
data_quality.quest.selected_segment_end_ms,1787995921480.315,1787995921480.315,0.0
data_quality.quest.selected_segment_start_ms,1787995885645.065,1787995885645.065,0.0
data_quality.quest.observation_delay_median_ms,31.821,31.821,0.0
data_quality.quest.sync_state_counts.Collecting,24.0,24.0,0.0
data_quality.quest.sync_state_counts.Unsynced,1.0,1.0,0.0
data_quality.quest.sync_state_counts.Ready,3023.0,3023.0,0.0
data_quality.quest.raw_pose_valid_rows,0.0,0.0,0.0
data_quality.quest.selected_segment_duration_s,35.83525,35.83525,0.0
data_quality.quest.rows_quality_unique_time,2997.0,2997.0,0.0
data_quality.quest.selected_segment_rows,1631.0,1631.0,0.0
data_quality.quest.rows_total,3048.0,3048.0,0.0
data_quality.quest.observation_delay_p95_ms,42.27190000000001,42.27190000000001,0.0
data_quality.quest.median_dt_ms,27.820068359375,27.820068359375,0.0
data_quality.calibration_end_ms,1787995907096.2148,1787995907096.2148,0.0
data_quality.calibration_fraction,0.6,0.6,0.0
data_quality.analysis_overlap_end_ms,1787995921230.315,1787995921230.315,0.0
data_quality.mocap.selected_segment_start_ms,1787995879831.0,1787995879831.0,0.0
data_quality.mocap.selected_segment_end_ms,1787995921597.0,1787995921597.0,0.0
data_quality.mocap.rows_total,6112.0,6112.0,0.0
data_quality.mocap.gap_count_gt_50ms,2.0,2.0,0.0
data_quality.mocap.selected_segment_rows,3760.0,3760.0,0.0
data_quality.mocap.nominal_rate_hz,90.0,90.0,0.0
data_quality.mocap.selected_segment_duration_s,41.766,41.766,0.0
data_quality.mocap.continuous_segments[0].duration_s,1.755,1.755,0.0
data_quality.mocap.continuous_segments[0].start_ms,1787995862921.0,1787995862921.0,0.0
data_quality.mocap.continuous_segments[0].end_ms,1787995864676.0,1787995864676.0,0.0
data_quality.mocap.continuous_segments[0].rows,159.0,159.0,0.0
data_quality.mocap.continuous_segments[1].duration_s,9.588,9.588,0.0
data_quality.mocap.continuous_segments[1].start_ms,1787995868732.0,1787995868732.0,0.0
data_quality.mocap.continuous_segments[1].end_ms,1787995878320.0,1787995878320.0,0.0
data_quality.mocap.continuous_segments[1].rows,864.0,864.0,0.0
data_quality.mocap.continuous_segments[2].duration_s,41.766,41.766,0.0
data_quality.mocap.continuous_segments[2].start_ms,1787995879831.0,1787995879831.0,0.0
data_quality.mocap.continuous_segments[2].end_ms,1787995921597.0,1787995921597.0,0.0
data_quality.mocap.continuous_segments[2].rows,3760.0,3760.0,0.0
data_quality.mocap.rows_valid,4783.0,4783.0,0.0
data_quality.mocap.median_dt_ms,11.0,11.0,0.0
